Id,Probability
17086,0.5651913875598086
17087,0.6740841073271414
17088,0.6521542827657378
17089,0.5922437365372147
17090,0.6740841073271414
17091,0.6671004688705305
17092,0.6671004688705305
17093,0.594096292992368
17094,0.5321625761244405
17095,0.6792630150484219
17096,0.6671004688705305
17097,0.5425612052730697
17098,0.6048256964875959
17099,0.5878992352676563
17100,0.4123084938186377
17101,0.6399917365878465
17102,0.5309528139181672
17103,0.6740841073271414
17104,0.48992808959647577
17105,0.09819204529547737
17106,0.6792630150484219
17107,0.6792630150484219
17108,0.6740841073271414
17109,0.6792630150484219
17110,0.5651913875598086
17111,0.5116783021679443
17112,0.5878992352676563
17113,0.5878992352676563
17114,0.6215479553403283
17115,0.6521542827657378
17116,0.48658390651226574
17117,0.6671004688705305
17118,0.6048256964875959
17119,0.6215479553403283
17120,0.5296824173942818
17121,0.6521542827657378
17122,0.14049839213691365
17123,0.5651913875598086
17124,0.6044827664223197
17125,0.6521542827657378
17126,0.6792630150484219
17127,0.6521542827657378
17128,0.6150079675503405
17129,0.6671004688705305
17130,0.5878992352676563
17131,0.6792630150484219
17132,0.6792630150484219
17133,0.6048256964875959
17134,0.6740841073271414
17135,0.6740841073271414
17136,0.5753172753172753
17137,0.5309528139181672
17138,0.6671004688705305
17139,0.6215479553403283
17140,0.6048256964875959
17141,0.6274097766374654
17142,0.5753172753172753
17143,0.6215479553403283
17144,0.6048256964875959
17145,0.6399917365878465
17146,0.6792630150484219
17147,0.6792630150484219
17148,0.6740841073271414
17149,0.6671004688705305
17150,0.5676715462899673
17151,0.6671004688705305
17152,0.6215479553403283
17153,0.6521542827657378
17154,0.6740841073271414
17155,0.6740841073271414
17156,0.6169882426654872
17157,0.6521542827657378
17158,0.6740841073271414
17159,0.6792630150484219
17160,0.6399917365878465
17161,0.5651913875598086
17162,0.6521542827657378
17163,0.6521542827657378
17164,0.6521542827657378
17165,0.6521542827657378
17166,0.6215479553403283
17167,0.6740841073271414
17168,0.6792630150484219
17169,0.6521542827657378
17170,0.6792630150484219
17171,0.6740841073271414
17172,0.5717594625807186
17173,0.5878992352676563
17174,0.6395723228153568
17175,0.5651913875598086
17176,0.6044827664223197
17177,0.6150079675503405
17178,0.6215479553403283
17179,0.5753172753172753
17180,0.6048256964875959
17181,0.569316726322069
17182,0.5878992352676563
17183,0.6521542827657378
17184,0.6792630150484219
17185,0.6048256964875959
17186,0.6399917365878465
17187,0.6521542827657378
17188,0.6792630150484219
17189,0.5787129333016852
17190,0.6792630150484219
17191,0.4708716535053929
17192,0.6671004688705305
17193,0.5787129333016852
17194,0.6671004688705305
17195,0.5676715462899673
17196,0.6521542827657378
17197,0.6792630150484219
17198,0.6521542827657378
17199,0.6521542827657378
17200,0.5878992352676563
17201,0.6740841073271414
17202,0.5346053123830902
17203,0.4458231938291759
17204,0.6740841073271414
17205,0.5878992352676563
17206,0.6792630150484219
17207,0.6740841073271414
17208,0.5878992352676563
17209,0.6521542827657378
17210,0.5843414225310997
17211,0.6792630150484219
17212,0.6792630150484219
17213,0.6521542827657378
17214,0.5507450850700278
17215,0.5787129333016852
17216,0.6399917365878465
17217,0.6792630150484219
17218,0.5309528139181672
17219,0.6274097766374654
17220,0.6792630150484219
17221,0.5878992352676563
17222,0.5116783021679443
17223,0.6058216655843692
17224,0.6399917365878465
17225,0.6740841073271414
17226,0.5737957371935413
17227,0.5878992352676563
17228,0.6671004688705305
17229,0.6521542827657378
17230,0.6521542827657378
17231,0.5922437365372147
17232,0.6792630150484219
17233,0.5922437365372147
17234,0.5878992352676563
17235,0.6792630150484219
17236,0.5843414225310997
17237,0.6048256964875959
17238,0.6792630150484219
17239,0.6046214941203888
17240,0.6274097766374654
17241,0.6399917365878465
17242,0.38363617743445694
17243,0.6048256964875959
17244,0.6521542827657378
17245,0.6740841073271414
17246,0.6740841073271414
17247,0.6671004688705305
17248,0.6399917365878465
17249,0.6792630150484219
17250,0.48992808959647577
17251,0.6671004688705305
17252,0.6792630150484219
17253,0.6792630150484219
17254,0.6274097766374654
17255,0.6399917365878465
17256,0.4708716535053929
17257,0.6792630150484219
17258,0.5787129333016852
17259,0.6058216655843692
17260,0.5878992352676563
17261,0.594096292992368
17262,0.6048256964875959
17263,0.6521542827657378
17264,0.5878992352676563
17265,0.6521542827657378
17266,0.6792630150484219
17267,0.5312123795499755
17268,0.5589302528921173
17269,0.6792630150484219
17270,0.5878992352676563
17271,0.6399917365878465
17272,0.6671004688705305
17273,0.6740841073271414
17274,0.6671004688705305
17275,0.6521542827657378
17276,0.6740841073271414
17277,0.469001138923014
17278,0.6521542827657378
17279,0.5651913875598086
17280,0.5208259061200238
17281,0.6521542827657378
17282,0.6792630150484219
17283,0.6792630150484219
17284,0.6215479553403283
17285,0.6792630150484219
17286,0.48992808959647577
17287,0.6792630150484219
17288,0.6792630150484219
17289,0.5309528139181672
17290,0.6792630150484219
17291,0.6792630150484219
17292,0.6792630150484219
17293,0.10330818855892042
17294,0.6792630150484219
17295,0.6740841073271414
17296,0.6521542827657378
17297,0.6399917365878465
17298,0.6792630150484219
17299,0.6048256964875959
17300,0.5922437365372147
17301,0.6740841073271414
17302,0.5309528139181672
17303,0.6521542827657378
17304,0.6792630150484219
17305,0.5878992352676563
17306,0.602345537757437
17307,0.5507450850700278
17308,0.5878992352676563
17309,0.6792630150484219
17310,0.6740841073271414
17311,0.6740841073271414
17312,0.6399917365878465
17313,0.6792630150484219
17314,0.5717594625807186
17315,0.6521542827657378
17316,0.6740841073271414
17317,0.5237380567098943
17318,0.6048256964875959
17319,0.4708716535053929
17320,0.5080258037030214
17321,0.6274097766374654
17322,0.515236114904501
17323,0.6792630150484219
17324,0.616645312600211
17325,0.6521542827657378
17326,0.5157935285053928
17327,0.5525457920446867
17328,0.6399917365878465
17329,0.6792630150484219
17330,0.5651913875598086
17331,0.6792630150484219
17332,0.6521542827657378
17333,0.6521542827657378
17334,0.6792630150484219
17335,0.5381631251196469
17336,0.6048256964875959
17337,0.6048256964875959
17338,0.6740841073271414
17339,0.6048256964875959
17340,0.6521542827657378
17341,0.5922437365372147
17342,0.6521542827657378
17343,0.6521542827657378
17344,0.6521542827657378
17345,0.5651913875598086
17346,0.6792630150484219
17347,0.4692607045548222
17348,0.41287382392473115
17349,0.5507450850700278
17350,0.5878992352676563
17351,0.6792630150484219
17352,0.6792630150484219
17353,0.6740841073271414
17354,0.6792630150484219
17355,0.6792630150484219
17356,0.6399917365878465
17357,0.6399917365878465
17358,0.6792630150484219
17359,0.6521542827657378
17360,0.6740841073271414
17361,0.38363617743445694
17362,0.5651913875598086
17363,0.6521542827657378
17364,0.4708716535053929
17365,0.6521542827657378
17366,0.6521542827657378
17367,0.5753172753172753
17368,0.5843414225310997
17369,0.6792630150484219
17370,0.5346053123830902
17371,0.6521542827657378
17372,0.6399917365878465
17373,0.6792630150484219
17374,0.6740841073271414
17375,0.6792630150484219
17376,0.6740841073271414
17377,0.6792630150484219
17378,0.6395723228153568
17379,0.5589302528921173
17380,0.6792630150484219
17381,0.6215479553403283
17382,0.5651913875598086
17383,0.6521542827657378
17384,0.515236114904501
17385,0.4117559058650551
17386,0.6521542827657378
17387,0.6740841073271414
17388,0.6399917365878465
17389,0.6792630150484219
17390,0.6274097766374654
17391,0.5878992352676563
17392,0.6792630150484219
17393,0.6792630150484219
17394,0.6395723228153568
17395,0.6792630150484219
17396,0.6740841073271414
17397,0.6671004688705305
17398,0.6521542827657378
17399,0.6046214941203888
17400,0.6740841073271414
17401,0.6740841073271414
17402,0.6058216655843692
17403,0.6215479553403283
17404,0.6792630150484219
17405,0.6792630150484219
17406,0.6792630150484219
17407,0.6740841073271414
17408,0.6048256964875959
17409,0.6399917365878465
17410,0.5787129333016852
17411,0.6792630150484219
17412,0.6399917365878465
17413,0.6521542827657378
17414,0.6521542827657378
17415,0.6792630150484219
17416,0.5878992352676563
17417,0.5589302528921173
17418,0.6521542827657378
17419,0.6792630150484219
17420,0.5651913875598086
17421,0.6215479553403283
17422,0.6740841073271414
17423,0.6671004688705305
17424,0.6048256964875959
17425,0.6399917365878465
17426,0.3764239631934907
17427,0.5878992352676563
17428,0.6792630150484219
17429,0.5878992352676563
17430,0.5513024986709197
17431,0.5651913875598086
17432,0.6215479553403283
17433,0.5116783021679443
17434,0.6671004688705305
17435,0.6671004688705305
17436,0.6274097766374654
17437,0.5116783021679443
17438,0.515236114904501
17439,0.5753172753172753
17440,0.5116783021679443
17441,0.515236114904501
17442,0.5778538173527119
17443,0.6792630150484219
17444,0.6521542827657378
17445,0.5346053123830902
17446,0.5589302528921173
17447,0.6395723228153568
17448,0.6274097766374654
17449,0.6740841073271414
17450,0.6399917365878465
17451,0.6521542827657378
17452,0.6274097766374654
17453,0.6671004688705305
17454,0.5878992352676563
17455,0.6048256964875959
17456,0.5878992352676563
17457,0.6046214941203888
17458,0.6671004688705305
17459,0.6399917365878465
17460,0.5878992352676563
17461,0.48658390651226574
17462,0.6792630150484219
17463,0.09117600376717445
17464,0.6521542827657378
17465,0.6521542827657378
17466,0.6792630150484219
17467,0.5651913875598086
17468,0.6521542827657378
17469,0.6215479553403283
17470,0.5922437365372147
17471,0.6792630150484219
17472,0.6792630150484219
17473,0.6792630150484219
17474,0.6792630150484219
17475,0.5878992352676563
17476,0.6521542827657378
17477,0.6792630150484219
17478,0.6521542827657378
17479,0.6792630150484219
17480,0.6792630150484219
17481,0.6792630150484219
17482,0.6792630150484219
17483,0.6399917365878465
17484,0.5651913875598086
17485,0.5878992352676563
17486,0.6521542827657378
17487,0.6671004688705305
17488,0.6792630150484219
17489,0.6150079675503405
17490,0.6169882426654872
17491,0.5651913875598086
17492,0.6740841073271414
17493,0.6792630150484219
17494,0.5513024986709197
17495,0.6792630150484219
17496,0.6521542827657378
17497,0.5309528139181672
17498,0.6792630150484219
17499,0.6740841073271414
17500,0.6399917365878465
17501,0.5787129333016852
17502,0.469001138923014
17503,0.5878992352676563
17504,0.5878992352676563
17505,0.6046214941203888
17506,0.6521542827657378
17507,0.6521542827657378
17508,0.6399917365878465
17509,0.5843414225310997
17510,0.6792630150484219
17511,0.6048256964875959
17512,0.6521542827657378
17513,0.5651913875598086
17514,0.6319344287702799
17515,0.6792630150484219
17516,0.6521542827657378
17517,0.5787129333016852
17518,0.6671004688705305
17519,0.6792630150484219
17520,0.5309528139181672
17521,0.6792630150484219
17522,0.6399917365878465
17523,0.6740841073271414
17524,0.5878992352676563
17525,0.5651913875598086
17526,0.6740841073271414
17527,0.6399917365878465
17528,0.6792630150484219
17529,0.6169882426654872
17530,0.6048256964875959
17531,0.6319344287702799
17532,0.5753172753172753
17533,0.6792630150484219
17534,0.6215479553403283
17535,0.6792630150484219
17536,0.6792630150484219
17537,0.6048256964875959
17538,0.5507450850700278
17539,0.6048256964875959
17540,0.6521542827657378
17541,0.6740841073271414
17542,0.5878992352676563
17543,0.5312123795499755
17544,0.6395723228153568
17545,0.5787129333016852
17546,0.6521542827657378
17547,0.5589302528921173
17548,0.6521542827657378
17549,0.6792630150484219
17550,0.4123084938186377
17551,0.5312123795499755
17552,0.6046214941203888
17553,0.6671004688705305
17554,0.6521542827657378
17555,0.6048256964875959
17556,0.6399917365878465
17557,0.6048256964875959
17558,0.6671004688705305
17559,0.6215479553403283
17560,0.6215479553403283
17561,0.6792630150484219
17562,0.6671004688705305
17563,0.6671004688705305
17564,0.5309528139181672
17565,0.6319344287702799
17566,0.5116783021679443
17567,0.6521542827657378
17568,0.6792630150484219
17569,0.5843414225310997
17570,0.6792630150484219
17571,0.6399917365878465
17572,0.6395723228153568
17573,0.6048256964875959
17574,0.6521542827657378
17575,0.6215479553403283
17576,0.6671004688705305
17577,0.515236114904501
17578,0.6048256964875959
17579,0.515236114904501
17580,0.5651913875598086
17581,0.6740841073271414
17582,0.515236114904501
17583,0.6044827664223197
17584,0.6740841073271414
17585,0.6792630150484219
17586,0.4708716535053929
17587,0.5420037916721778
17588,0.5878992352676563
17589,0.6792630150484219
17590,0.5589302528921173
17591,0.5787129333016852
17592,0.5309528139181672
17593,0.6274097766374654
17594,0.6048256964875959
17595,0.6792630150484219
17596,0.10330818855892042
17597,0.6740841073271414
17598,0.6521542827657378
17599,0.6671004688705305
17600,0.6048256964875959
17601,0.6058216655843692
17602,0.6048256964875959
17603,0.6740841073271414
17604,0.6521542827657378
17605,0.6274097766374654
17606,0.4123084938186377
17607,0.6792630150484219
17608,0.6399917365878465
17609,0.5922437365372147
17610,0.6150079675503405
17611,0.6521542827657378
17612,0.5922437365372147
17613,0.6521542827657378
17614,0.5346053123830902
17615,0.6671004688705305
17616,0.6740841073271414
17617,0.6521542827657378
17618,0.6671004688705305
17619,0.6792630150484219
17620,0.6521542827657378
17621,0.6521542827657378
17622,0.6792630150484219
17623,0.6792630150484219
17624,0.6740841073271414
17625,0.6399917365878465
17626,0.6792630150484219
17627,0.6521542827657378
17628,0.6792630150484219
17629,0.6740841073271414
17630,0.6521542827657378
17631,0.4455636281973676
17632,0.6740841073271414
17633,0.09819204529547737
17634,0.5879729962160303
17635,0.08507573220850724
17636,0.6792630150484219
17637,0.5923001198424926
17638,0.6792630150484219
17639,0.5787129333016852
17640,0.6399917365878465
17641,0.515236114904501
17642,0.6046214941203888
17643,0.589763577807056
17644,0.6792630150484219
17645,0.6792630150484219
17646,0.5922437365372147
17647,0.6792630150484219
17648,0.6058216655843692
17649,0.461255773212295
17650,0.6792630150484219
17651,0.6521542827657378
17652,0.6048256964875959
17653,0.5878992352676563
17654,0.5878992352676563
17655,0.6274097766374654
17656,0.412568059450446
17657,0.6740841073271414
17658,0.5420037916721778
17659,0.4708716535053929
17660,0.6044827664223197
17661,0.6048256964875959
17662,0.5884566488685482
17663,0.6792630150484219
17664,0.6792630150484219
17665,0.5564500941619586
17666,0.6215479553403283
17667,0.6792630150484219
17668,0.6048256964875959
17669,0.6740841073271414
17670,0.5651913875598086
17671,0.6792630150484219
17672,0.6048256964875959
17673,0.6740841073271414
17674,0.6150079675503405
17675,0.6399917365878465
17676,0.5309528139181672
17677,0.6319344287702799
17678,0.6792630150484219
17679,0.6740841073271414
17680,0.5878992352676563
17681,0.515236114904501
17682,0.6792630150484219
17683,0.6792630150484219
17684,0.5651913875598086
17685,0.6215479553403283
17686,0.5507450850700278
17687,0.6792630150484219
17688,0.6319344287702799
17689,0.6792630150484219
17690,0.6399917365878465
17691,0.5878992352676563
17692,0.6671004688705305
17693,0.5525457920446867
17694,0.6792630150484219
17695,0.6792630150484219
17696,0.6740841073271414
17697,0.5309528139181672
17698,0.602345537757437
17699,0.5488324523655729
17700,0.5787129333016852
17701,0.6521542827657378
17702,0.6792630150484219
17703,0.5878992352676563
17704,0.5651913875598086
17705,0.6792630150484219
17706,0.6792630150484219
17707,0.6792630150484219
17708,0.6671004688705305
17709,0.6740841073271414
17710,0.6792630150484219
17711,0.5878992352676563
17712,0.5312123795499755
17713,0.6521542827657378
17714,0.6048256964875959
17715,0.6274097766374654
17716,0.6792630150484219
17717,0.6792630150484219
